Date,Time,Lat,Lon,Speed_kmh,Alt_m,Satellites
2024-05-12,16:00:00,13.745000,100.528500,0.0,10.0,9
2024-05-12,16:00:01,13.745000,100.528450,4.5,10.0,9
2024-05-12,16:00:02,13.745000,100.528400,5.2,10.0,9
2024-05-12,16:00:03,13.745000,100.528350,5.8,10.1,10
2024-05-12,16:00:04,13.745000,100.528300,6.1,10.1,10
2024-05-12,16:00:05,13.745100,100.528300,7.5,10.1,10
2024-05-12,16:00:06,13.745200,100.528300,8.2,10.2,10
2024-05-12,16:00:07,13.745300,100.528300,8.5,10.2,10
2024-05-12,16:00:08,13.745400,100.528300,8.8,10.2,10
2024-05-12,16:00:09,13.745400,100.528350,7.0,10.3,10
2024-05-12,16:00:10,13.745400,100.528400,7.2,10.3,10
2024-05-12,16:00:11,13.745500,100.528400,12.5,10.3,10
2024-05-12,16:00:12,13.745600,100.528400,15.8,10.4,10
2024-05-12,16:00:13,13.745700,100.528400,18.2,10.4,10
2024-05-12,16:00:14,13.745800,100.528400,20.5,10.4,10
2024-05-12,16:00:15,13.745900,100.528400,22.1,10.5,10
2024-05-12,16:00:16,13.746000,100.528400,23.5,10.5,10
2024-05-12,16:00:17,13.746050,100.528420,15.0,10.5,10
2024-05-12,16:00:18,13.746050,100.528480,14.5,10.6,10
2024-05-12,16:00:19,13.746050,100.528520,15.2,10.6,10
2024-05-12,16:00:20,13.746050,100.528580,14.8,10.6,10
2024-05-12,16:00:21,13.746000,100.528600,18.5,10.7,10
2024-05-12,16:00:22,13.745900,100.528600,21.0,10.7,10
2024-05-12,16:00:23,13.745800,100.528600,22.5,10.7,10
2024-05-12,16:00:24,13.745700,100.528600,20.1,10.8,10
2024-05-12,16:00:25,13.745600,100.528600,18.5,10.8,10
2024-05-12,16:00:26,13.745500,100.528600,15.2,10.8,10
2024-05-12,16:00:27,13.745400,100.528600,12.0,10.9,10
2024-05-12,16:00:28,13.745400,100.528650,7.5,10.9,10
2024-05-12,16:00:29,13.745400,100.528700,7.2,10.9,10
2024-05-12,16:00:30,13.745300,100.528700,6.5,11.0,10
2024-05-12,16:00:31,13.745200,100.528700,6.8,11.0,10
2024-05-12,16:00:32,13.745100,100.528700,7.0,11.0,10
2024-05-12,16:00:33,13.745000,100.528700,6.5,11.1,10
2024-05-12,16:00:34,13.745000,100.528650,5.0,11.1,10
2024-05-12,16:00:35,13.745000,100.528600,5.2,11.1,10
2024-05-12,16:00:36,13.745000,100.528550,4.8,11.1,10
2024-05-12,16:00:37,13.745000,100.528500,2.5,11.1,9
2024-05-12,16:00:38,13.745000,100.528500,0.0,11.1,9
